iter	Logloss
0	0.6393312634
1	0.5957250875
2	0.5555355099
3	0.5235970845
4	0.493343879
5	0.4725964138
6	0.4492100466
7	0.4288142634
8	0.4113004049
9	0.3942140143
10	0.379717851
11	0.3685644727
12	0.35615712
13	0.3463727129
14	0.3387161473
15	0.3312180907
16	0.3231815021
17	0.3148781405
18	0.3100507454
19	0.305030342
20	0.3003478738
21	0.2932963075
22	0.2885037217
23	0.2827806249
24	0.2790088845
25	0.2740537054
26	0.270324645
27	0.2666067633
28	0.2634446153
29	0.2597489564
30	0.2567267691
31	0.2541403061
32	0.2512433328
33	0.2482477311
34	0.2455587838
35	0.2423786816
36	0.2395492208
37	0.2374912495
38	0.2352231183
39	0.2329544669
40	0.2308891888
41	0.2284328868
42	0.2261367499
43	0.224423967
44	0.2229427101
45	0.2208327164
46	0.219505356
47	0.2176452488
48	0.2158055923
49	0.2144228954
50	0.2123581176
51	0.210877494
52	0.2096679969
53	0.2076130615
54	0.2057035653
55	0.204240835
56	0.2024414985
57	0.2007866631
58	0.1997095602
59	0.197969618
60	0.1967595905
61	0.1956696554
62	0.1947792488
63	0.1939137291
64	0.1928965855
65	0.191954389
66	0.1905910507
67	0.1892836721
68	0.1876472466
69	0.1863300151
70	0.1851344154
71	0.1845537225
72	0.1833452308
73	0.1825506917
74	0.1814809673
75	0.1803314448
76	0.1791842107
77	0.1783971299
78	0.1770799358
79	0.175769164
80	0.1748073808
81	0.17382614
82	0.1729966292
83	0.1720255614
84	0.171368904
85	0.1701939039
86	0.1689859375
87	0.1680258918
88	0.1670507522
89	0.1662388558
90	0.1649047538
91	0.1641528051
92	0.16346349
93	0.1626716737
94	0.1615442601
95	0.1606618859
96	0.1593291589
97	0.1586226874
98	0.1575418841
99	0.1567767124
100	0.1559250978
101	0.1554116555
102	0.1545632738
103	0.1534512209
104	0.1524422493
105	0.1515265986
106	0.1506524807
107	0.1502175468
108	0.1496459367
109	0.1490768238
110	0.1482868586
111	0.1476234801
112	0.1469092512
113	0.1461018241
114	0.1451828974
115	0.1446246623
116	0.143802376
117	0.1430858591
118	0.1425701469
119	0.1419415619
120	0.1411971983
121	0.1406155577
122	0.1397168157
123	0.1388947271
124	0.1382294174
125	0.1378294256
126	0.137106578
127	0.1364485511
128	0.1354775034
129	0.1349298749
130	0.1342758609
131	0.1338994572
132	0.133376018
133	0.1326793207
134	0.1321757842
135	0.1316900034
136	0.1307182742
137	0.1304599235
138	0.1300374716
139	0.1293210391
140	0.1286710926
141	0.1279391278
142	0.1275387511
143	0.1268489056
144	0.1266721417
145	0.1257872802
146	0.1252026223
147	0.1249600581
148	0.1241991788
149	0.1233177288
150	0.1226807661
151	0.1219175909
152	0.1215113176
153	0.1212103105
154	0.1207730191
155	0.1200808582
156	0.1196355552
157	0.1188067302
158	0.1186513121
159	0.1181416871
160	0.1174638823
161	0.1168691513
162	0.1161191517
163	0.1154756189
164	0.1148474579
165	0.1145862416
166	0.1145181934
167	0.1139998359
168	0.1133985727
169	0.1128648666
170	0.1122116998
171	0.1117773956
172	0.1111156077
173	0.1110263116
174	0.1106414415
175	0.1101751048
176	0.1092340934
177	0.109152218
178	0.1085967912
179	0.1082473409
180	0.1076999519
181	0.1072065652
182	0.106751292
183	0.1061815922
184	0.1054969266
185	0.1048464139
186	0.1042107532
187	0.1037649789
188	0.1030590993
189	0.1023772246
190	0.1023160614
191	0.101658829
192	0.1006861468
193	0.1001421428
194	0.09930392768
195	0.09867761353
196	0.09771079211
197	0.09753953553
198	0.09697732508
199	0.09615357515
200	0.09564654251
201	0.09506825854
202	0.09436826795
203	0.09364554463
204	0.09304405414
205	0.092785361
206	0.09220903175
207	0.09171829067
208	0.09109987974
209	0.09072188312
210	0.090247045
211	0.08967849397
212	0.08903546598
213	0.08847212204
214	0.08784535931
215	0.08756894165
216	0.08704371224
217	0.08655469806
218	0.08623152249
219	0.08555730711
220	0.08504530944
221	0.08446045218
222	0.0838992993
223	0.08357970857
224	0.08307702986
225	0.08267915928
226	0.08218906061
227	0.08171645193
228	0.08109339278
229	0.0806422861
230	0.0805663317
231	0.08008685307
232	0.07969840027
233	0.07933828591
234	0.07887076787
235	0.07846984524
236	0.07815595428
237	0.07748366111
238	0.07695327969
239	0.07657607319
240	0.07602829801
241	0.07573142046
242	0.07503740293
243	0.07462068238
244	0.07398553225
245	0.07327097832
246	0.0729752906
247	0.07238989715
